start_of_week,total,TN1_TN1-Vellore,TN1_TN1-Vellore_10689,TN1_TN1-Vellore_10853,TN1_TN1-Vellore_11706,TN1_TN1-Vellore_11720,TN1_TN1-Vellore_11992,TN1_TN1-Vellore_13054,TN1_TN1-Vellore_80124,month,year,week_of_month,event_flag,end_of_week,event_cnt,peak_flag,festival_flag,month_year,covid_flag
2017-09-04T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,9,2017,1,null,null,null,1,0,2017-9,0
2017-09-11T00:00:00.000+0000,1,1,0,0,0,0,0,0,1,9,2017,2,null,null,null,1,0,2017-9,0
2017-09-18T00:00:00.000+0000,2,2,0,0,1,0,0,0,1,9,2017,3,null,null,null,1,0,2017-9,0
2017-09-25T00:00:00.000+0000,2,2,0,0,0,2,0,0,0,9,2017,4,null,null,null,1,0,2017-9,0
2017-10-02T00:00:00.000+0000,1,1,0,0,0,1,0,0,0,10,2017,1,null,null,null,1,1,2017-10,0
2017-10-09T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,10,2017,2,null,null,null,1,1,2017-10,0
2017-10-16T00:00:00.000+0000,4,4,2,0,0,2,0,0,0,10,2017,3,null,null,null,1,1,2017-10,0
2017-10-23T00:00:00.000+0000,2,2,1,1,0,0,0,0,0,10,2017,4,null,null,null,1,1,2017-10,0
2017-10-30T00:00:00.000+0000,1,1,0,0,0,1,0,0,0,10,2017,5,null,null,null,1,1,2017-10,0
2017-11-06T00:00:00.000+0000,2,2,1,1,0,0,0,0,0,11,2017,1,null,null,null,1,1,2017-11,0
2017-11-13T00:00:00.000+0000,3,3,0,0,2,1,0,0,0,11,2017,2,null,null,null,1,1,2017-11,0
2017-11-20T00:00:00.000+0000,3,3,0,0,0,2,0,0,1,11,2017,3,null,null,null,1,1,2017-11,0
2017-11-27T00:00:00.000+0000,1,1,0,0,0,1,0,0,0,11,2017,4,null,null,null,1,1,2017-11,0
2017-12-04T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,12,2017,1,null,null,null,0,0,2017-12,0
2017-12-11T00:00:00.000+0000,2,2,0,0,1,1,0,0,0,12,2017,2,null,null,null,0,0,2017-12,0
2017-12-18T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,12,2017,3,null,null,null,0,0,2017-12,0
2017-12-25T00:00:00.000+0000,3,3,3,0,0,0,0,0,0,12,2017,4,null,null,null,0,0,2017-12,0
2018-01-01T00:00:00.000+0000,20,20,3,11,0,5,0,0,1,1,2018,1,null,null,null,0,0,2018-1,0
2018-01-08T00:00:00.000+0000,20,20,4,14,0,2,0,0,0,1,2018,2,null,null,null,0,0,2018-1,0
2018-01-15T00:00:00.000+0000,14,14,6,5,2,0,0,0,1,1,2018,3,null,null,null,0,0,2018-1,0
2018-01-22T00:00:00.000+0000,4,4,2,0,0,1,0,0,1,1,2018,4,null,null,null,0,0,2018-1,0
2018-01-29T00:00:00.000+0000,18,18,3,12,-2,4,0,0,1,1,2018,5,null,null,null,0,0,2018-1,0
2018-02-05T00:00:00.000+0000,7,7,1,2,3,1,0,0,0,2,2018,1,null,null,null,0,0,2018-2,0
2018-02-12T00:00:00.000+0000,8,8,2,1,2,2,0,0,1,2,2018,2,null,null,null,0,0,2018-2,0
2018-02-19T00:00:00.000+0000,6,6,1,1,3,0,0,0,1,2,2018,3,null,null,null,0,0,2018-2,0
2018-02-26T00:00:00.000+0000,6,6,2,1,0,3,0,0,0,2,2018,4,null,null,null,0,0,2018-2,0
2018-03-05T00:00:00.000+0000,7,7,3,3,0,1,0,0,0,3,2018,1,null,null,null,0,0,2018-3,0
2018-03-12T00:00:00.000+0000,6,6,1,4,0,0,0,0,1,3,2018,2,null,null,null,0,0,2018-3,0
2018-03-19T00:00:00.000+0000,10,10,2,5,3,0,0,0,0,3,2018,3,null,null,null,0,0,2018-3,0
2018-03-26T00:00:00.000+0000,19,19,1,15,0,2,0,0,1,3,2018,4,null,null,null,0,0,2018-3,0
2018-04-02T00:00:00.000+0000,18,18,4,8,2,3,0,0,1,4,2018,1,null,null,null,0,0,2018-4,0
2018-04-09T00:00:00.000+0000,12,12,1,3,3,3,0,0,2,4,2018,2,null,null,null,0,0,2018-4,0
2018-04-16T00:00:00.000+0000,15,15,5,4,1,2,0,0,3,4,2018,3,null,null,null,0,0,2018-4,0
2018-04-23T00:00:00.000+0000,11,11,7,2,0,1,0,0,1,4,2018,4,null,null,null,0,0,2018-4,0
2018-04-30T00:00:00.000+0000,8,8,0,2,2,3,0,0,1,4,2018,5,null,null,null,0,0,2018-4,0
2018-05-07T00:00:00.000+0000,9,9,0,3,1,2,0,0,3,5,2018,1,null,null,null,0,0,2018-5,0
2018-05-14T00:00:00.000+0000,9,9,3,1,2,3,0,0,0,5,2018,2,null,null,null,0,0,2018-5,0
2018-05-21T00:00:00.000+0000,4,4,0,3,0,1,0,0,0,5,2018,3,null,null,null,0,0,2018-5,0
2018-05-28T00:00:00.000+0000,17,17,1,11,3,1,0,0,1,5,2018,4,null,null,null,0,0,2018-5,0
2018-06-04T00:00:00.000+0000,6,6,1,1,3,1,0,0,0,6,2018,1,null,null,null,0,0,2018-6,0
2018-06-11T00:00:00.000+0000,5,5,0,4,-1,1,0,0,1,6,2018,2,null,null,null,0,0,2018-6,0
2018-06-18T00:00:00.000+0000,18,18,3,3,2,7,0,0,3,6,2018,3,null,null,null,0,0,2018-6,0
2018-06-25T00:00:00.000+0000,27,27,0,20,1,6,0,0,0,6,2018,4,null,null,null,0,0,2018-6,0
2018-07-02T00:00:00.000+0000,9,9,3,6,0,0,0,0,0,7,2018,1,null,null,null,0,0,2018-7,0
2018-07-09T00:00:00.000+0000,7,7,1,1,0,0,0,0,5,7,2018,2,null,null,null,0,0,2018-7,0
2018-07-16T00:00:00.000+0000,4,4,1,1,-1,0,0,0,3,7,2018,3,null,null,null,0,0,2018-7,0
2018-07-23T00:00:00.000+0000,9,9,1,3,2,-1,1,0,3,7,2018,4,null,null,null,0,0,2018-7,0
2018-07-30T00:00:00.000+0000,21,21,2,4,9,2,3,0,1,7,2018,5,null,null,null,0,0,2018-7,0
2018-08-06T00:00:00.000+0000,17,17,4,7,0,2,3,0,1,8,2018,1,null,null,null,1,0,2018-8,0
2018-08-13T00:00:00.000+0000,18,18,1,12,-1,2,2,0,2,8,2018,2,null,null,null,1,0,2018-8,0
2018-08-20T00:00:00.000+0000,26,26,5,12,2,5,0,0,2,8,2018,3,null,null,null,1,0,2018-8,0
2018-08-27T00:00:00.000+0000,38,38,7,15,0,2,7,0,7,8,2018,4,null,null,null,1,0,2018-8,0
2018-09-03T00:00:00.000+0000,26,26,6,11,1,1,4,0,3,9,2018,1,null,null,null,1,0,2018-9,0
2018-09-10T00:00:00.000+0000,41,41,11,12,7,2,1,0,8,9,2018,2,null,null,null,1,0,2018-9,0
2018-09-17T00:00:00.000+0000,9,9,0,3,3,0,1,0,2,9,2018,3,null,null,null,1,0,2018-9,0
2018-09-24T00:00:00.000+0000,26,26,5,10,2,0,7,0,2,9,2018,4,null,null,null,1,0,2018-9,0
2018-10-01T00:00:00.000+0000,11,11,1,5,1,0,4,0,0,10,2018,1,null,null,null,1,1,2018-10,0
2018-10-08T00:00:00.000+0000,10,10,3,4,0,0,1,0,2,10,2018,2,null,null,null,1,1,2018-10,0
2018-10-15T00:00:00.000+0000,22,22,2,18,0,0,1,0,1,10,2018,3,null,null,null,1,1,2018-10,0
2018-10-22T00:00:00.000+0000,12,12,1,8,0,0,1,0,2,10,2018,4,null,null,null,1,1,2018-10,0
2018-10-29T00:00:00.000+0000,30,30,1,2,16,9,2,0,0,10,2018,5,null,null,null,1,1,2018-10,0
2018-11-05T00:00:00.000+0000,37,37,19,1,9,1,3,0,4,11,2018,1,null,null,null,1,1,2018-11,0
2018-11-12T00:00:00.000+0000,13,13,0,5,3,0,1,0,4,11,2018,2,null,null,null,1,1,2018-11,0
2018-11-19T00:00:00.000+0000,11,11,5,4,0,0,0,0,2,11,2018,3,null,null,null,1,1,2018-11,0
2018-11-26T00:00:00.000+0000,21,21,4,2,9,0,1,0,5,11,2018,4,null,null,null,1,1,2018-11,0
2018-12-03T00:00:00.000+0000,3,3,2,1,0,0,0,0,0,12,2018,1,null,null,null,0,0,2018-12,0
2018-12-10T00:00:00.000+0000,4,4,3,0,0,0,0,0,1,12,2018,2,null,null,null,0,0,2018-12,0
2018-12-17T00:00:00.000+0000,7,7,2,2,2,0,0,0,1,12,2018,3,null,null,null,0,0,2018-12,0
2018-12-24T00:00:00.000+0000,7,7,3,0,1,0,0,0,3,12,2018,4,null,null,null,0,0,2018-12,0
2018-12-31T00:00:00.000+0000,13,13,1,3,4,0,1,0,4,12,2018,5,null,null,null,0,0,2018-12,0
2019-01-07T00:00:00.000+0000,5,5,2,2,0,0,1,0,0,1,2019,1,null,null,null,0,0,2019-1,0
2019-01-14T00:00:00.000+0000,13,13,4,1,2,0,1,0,5,1,2019,2,null,null,null,0,0,2019-1,0
2019-01-21T00:00:00.000+0000,8,8,1,2,3,1,1,0,0,1,2019,3,null,null,null,0,0,2019-1,0
2019-01-28T00:00:00.000+0000,8,8,0,1,0,3,2,0,2,1,2019,4,null,null,null,0,0,2019-1,0
2019-02-04T00:00:00.000+0000,6,6,1,2,0,1,0,0,2,2,2019,1,null,null,null,0,0,2019-2,0
2019-02-11T00:00:00.000+0000,9,9,1,0,0,1,4,0,3,2,2019,2,null,null,null,0,0,2019-2,0
2019-02-18T00:00:00.000+0000,6,6,2,0,2,0,2,0,0,2,2019,3,null,null,null,0,0,2019-2,0
2019-02-25T00:00:00.000+0000,3,3,0,1,1,1,0,0,0,2,2019,4,null,null,null,0,0,2019-2,0
2019-03-04T00:00:00.000+0000,7,7,0,2,2,0,2,0,1,3,2019,1,null,null,null,0,0,2019-3,0
2019-03-11T00:00:00.000+0000,12,12,0,8,1,0,1,0,2,3,2019,2,null,null,null,0,0,2019-3,0
2019-03-18T00:00:00.000+0000,2,2,0,1,0,0,0,0,1,3,2019,3,null,null,null,0,0,2019-3,0
2019-03-25T00:00:00.000+0000,2,2,0,0,1,0,0,0,1,3,2019,4,null,null,null,0,0,2019-3,0
2019-04-01T00:00:00.000+0000,1,1,-1,0,0,0,1,0,1,4,2019,1,null,null,null,0,0,2019-4,0
2019-04-08T00:00:00.000+0000,11,11,3,1,2,0,3,0,2,4,2019,2,null,null,null,0,0,2019-4,0
2019-04-15T00:00:00.000+0000,6,6,1,1,0,2,1,0,1,4,2019,3,null,null,null,0,0,2019-4,0
2019-04-22T00:00:00.000+0000,5,5,1,0,1,2,0,0,1,4,2019,4,null,null,null,0,0,2019-4,0
2019-04-29T00:00:00.000+0000,7,7,2,1,1,0,0,0,3,4,2019,5,null,null,null,0,0,2019-4,0
2019-05-06T00:00:00.000+0000,6,6,-1,0,1,1,2,0,3,5,2019,1,null,null,null,0,0,2019-5,0
2019-05-13T00:00:00.000+0000,4,4,0,2,0,1,0,0,1,5,2019,2,null,null,null,0,0,2019-5,0
2019-05-20T00:00:00.000+0000,10,10,4,1,0,1,2,0,2,5,2019,3,null,null,null,0,0,2019-5,0
2019-05-27T00:00:00.000+0000,6,6,0,4,1,-1,0,0,2,5,2019,4,null,null,null,0,0,2019-5,0
2019-06-03T00:00:00.000+0000,6,6,1,3,0,1,0,0,1,6,2019,1,null,null,null,0,0,2019-6,0
2019-06-10T00:00:00.000+0000,2,2,0,0,1,0,0,0,1,6,2019,2,null,null,null,0,0,2019-6,0
2019-06-17T00:00:00.000+0000,4,4,2,2,0,0,0,0,0,6,2019,3,null,null,null,0,0,2019-6,0
2019-06-24T00:00:00.000+0000,11,11,0,3,1,0,2,0,5,6,2019,4,null,null,null,0,0,2019-6,0
2019-07-01T00:00:00.000+0000,6,6,0,4,2,0,0,0,0,7,2019,1,null,null,null,0,0,2019-7,0
2019-07-08T00:00:00.000+0000,1,1,1,0,0,0,0,0,0,7,2019,2,null,null,null,0,0,2019-7,0
2019-07-15T00:00:00.000+0000,5,5,0,2,0,1,0,0,2,7,2019,3,null,null,null,0,0,2019-7,0
2019-07-22T00:00:00.000+0000,9,9,0,4,1,2,1,0,1,7,2019,4,null,null,null,0,0,2019-7,0
2019-07-29T00:00:00.000+0000,15,15,4,3,0,0,7,0,1,7,2019,5,null,null,null,0,0,2019-7,0
2019-08-05T00:00:00.000+0000,10,10,0,5,0,2,3,0,0,8,2019,1,null,null,null,1,0,2019-8,0
2019-08-12T00:00:00.000+0000,2,2,0,0,0,1,1,0,0,8,2019,2,null,null,null,1,0,2019-8,0
2019-08-19T00:00:00.000+0000,6,6,0,0,1,1,3,0,1,8,2019,3,null,null,null,1,0,2019-8,0
2019-08-26T00:00:00.000+0000,12,12,1,1,1,3,4,0,2,8,2019,4,null,null,null,1,0,2019-8,0
2019-09-02T00:00:00.000+0000,3,3,0,1,0,0,2,0,0,9,2019,1,null,null,null,1,0,2019-9,0
2019-09-09T00:00:00.000+0000,7,7,2,0,1,1,3,0,0,9,2019,2,null,null,null,1,0,2019-9,0
2019-09-16T00:00:00.000+0000,6,6,1,2,0,0,2,0,1,9,2019,3,null,null,null,1,0,2019-9,0
2019-09-23T00:00:00.000+0000,8,8,2,1,2,0,2,0,1,9,2019,4,null,null,null,1,0,2019-9,0
2019-09-30T00:00:00.000+0000,12,12,0,0,1,3,7,0,1,9,2019,5,null,null,null,1,0,2019-9,0
2019-10-07T00:00:00.000+0000,6,6,0,1,0,1,2,0,2,10,2019,1,null,null,null,1,1,2019-10,0
2019-10-14T00:00:00.000+0000,4,4,1,0,0,1,2,0,0,10,2019,2,null,null,null,1,1,2019-10,0
2019-10-21T00:00:00.000+0000,13,13,2,4,0,2,5,0,0,10,2019,3,null,null,null,1,1,2019-10,0
2019-10-28T00:00:00.000+0000,7,7,0,1,0,2,2,0,2,10,2019,4,null,null,null,1,1,2019-10,0
2019-11-04T00:00:00.000+0000,2,2,0,0,1,0,0,0,1,11,2019,1,null,null,null,1,1,2019-11,0
2019-11-11T00:00:00.000+0000,1,1,0,0,1,0,0,0,0,11,2019,2,null,null,null,1,1,2019-11,0
2019-11-18T00:00:00.000+0000,3,3,0,2,1,0,0,0,0,11,2019,3,null,null,null,1,1,2019-11,0
2019-11-25T00:00:00.000+0000,6,6,0,1,3,0,1,0,1,11,2019,4,null,null,null,1,1,2019-11,0
2019-12-02T00:00:00.000+0000,3,3,0,1,0,0,2,0,0,12,2019,1,null,null,null,0,0,2019-12,0
2019-12-09T00:00:00.000+0000,3,3,0,0,1,0,2,0,0,12,2019,2,null,null,null,0,0,2019-12,0
2019-12-16T00:00:00.000+0000,2,2,0,1,0,0,1,0,0,12,2019,3,null,null,null,0,0,2019-12,0
2019-12-23T00:00:00.000+0000,2,2,0,0,0,1,1,0,0,12,2019,4,null,null,null,0,0,2019-12,0
2019-12-30T00:00:00.000+0000,6,6,-1,1,1,0,5,0,0,12,2019,5,null,null,null,0,0,2019-12,0
2020-01-06T00:00:00.000+0000,8,8,1,0,0,0,7,0,0,1,2020,1,null,null,null,0,0,2020-1,0
2020-01-13T00:00:00.000+0000,15,15,0,0,0,0,15,0,0,1,2020,2,null,null,null,0,0,2020-1,0
2020-01-20T00:00:00.000+0000,11,11,0,1,3,3,2,0,2,1,2020,3,null,null,null,0,0,2020-1,0
2020-01-27T00:00:00.000+0000,15,15,0,3,0,0,9,0,3,1,2020,4,null,null,null,0,0,2020-1,0
2020-02-03T00:00:00.000+0000,6,6,0,0,0,0,6,0,0,2,2020,1,null,null,null,0,0,2020-2,0
2020-02-10T00:00:00.000+0000,38,38,-3,18,9,4,10,0,0,2,2020,2,null,null,null,0,0,2020-2,0
2020-02-17T00:00:00.000+0000,28,28,-3,15,7,1,8,0,0,2,2020,3,null,null,null,0,0,2020-2,0
2020-02-24T00:00:00.000+0000,74,74,1,14,8,4,40,0,7,2,2020,4,null,null,null,0,0,2020-2,0
2020-03-02T00:00:00.000+0000,26,26,-2,7,4,8,9,0,0,3,2020,1,null,null,null,0,0,2020-3,0
2020-03-09T00:00:00.000+0000,37,37,2,9,1,9,16,0,0,3,2020,2,null,null,null,0,0,2020-3,0
2020-03-16T00:00:00.000+0000,24,24,2,9,1,1,6,0,5,3,2020,3,null,null,null,0,0,2020-3,0
2020-03-23T00:00:00.000+0000,7,7,1,3,0,0,2,0,1,3,2020,4,null,null,null,0,0,2020-3,0
2020-03-30T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,3,2020,5,null,null,null,0,0,2020-3,0
2020-04-06T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,4,2020,1,null,null,null,0,0,2020-4,1
2020-04-13T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,4,2020,2,null,null,null,0,0,2020-4,1
2020-04-20T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,4,2020,3,null,null,null,0,0,2020-4,1
2020-04-27T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,4,2020,4,null,null,null,0,0,2020-4,1
2020-05-04T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,5,2020,1,null,null,null,0,0,2020-5,1
2020-05-11T00:00:00.000+0000,12,12,0,9,0,0,3,0,0,5,2020,2,null,null,null,0,0,2020-5,1
2020-05-18T00:00:00.000+0000,13,13,2,3,0,4,4,0,0,5,2020,3,null,null,null,0,0,2020-5,1
2020-05-25T00:00:00.000+0000,37,37,5,7,0,7,14,0,4,5,2020,4,null,null,null,0,0,2020-5,1
2020-06-01T00:00:00.000+0000,40,40,-1,6,13,8,4,0,10,6,2020,1,null,null,null,0,0,2020-6,0
2020-06-08T00:00:00.000+0000,52,52,-13,24,3,21,5,0,12,6,2020,2,null,null,null,0,0,2020-6,0
2020-06-15T00:00:00.000+0000,31,31,-21,1,28,11,4,0,8,6,2020,3,null,null,null,0,0,2020-6,0
2020-06-22T00:00:00.000+0000,57,57,10,21,7,4,2,0,13,6,2020,4,null,null,null,0,0,2020-6,0
2020-06-29T00:00:00.000+0000,33,33,6,17,1,-2,5,0,6,6,2020,5,null,null,null,0,0,2020-6,0
2020-07-06T00:00:00.000+0000,69,69,12,25,8,-1,15,0,10,7,2020,1,null,null,null,0,0,2020-7,0
2020-07-13T00:00:00.000+0000,74,74,8,9,14,17,12,0,14,7,2020,2,null,null,null,0,0,2020-7,0
2020-07-20T00:00:00.000+0000,101,101,6,21,18,8,30,0,18,7,2020,3,null,null,null,0,0,2020-7,0
2020-07-27T00:00:00.000+0000,86,86,14,22,6,10,25,0,9,7,2020,4,null,null,null,0,0,2020-7,0
2020-08-03T00:00:00.000+0000,85,85,11,26,4,10,26,0,8,8,2020,1,null,null,null,1,0,2020-8,0
2020-08-10T00:00:00.000+0000,71,71,7,11,3,9,31,0,10,8,2020,2,null,null,null,1,0,2020-8,0
2020-08-17T00:00:00.000+0000,119,119,15,29,9,14,31,0,21,8,2020,3,null,null,null,1,0,2020-8,0
2020-08-24T00:00:00.000+0000,73,73,16,14,6,5,25,0,7,8,2020,4,null,null,null,1,0,2020-8,0
2020-08-31T00:00:00.000+0000,99,99,10,26,5,3,29,0,26,8,2020,5,null,null,null,1,0,2020-8,0
2020-09-07T00:00:00.000+0000,72,72,16,17,4,3,15,0,17,9,2020,1,null,null,null,1,0,2020-9,0
2020-09-14T00:00:00.000+0000,99,99,9,23,9,12,29,0,17,9,2020,2,null,null,null,1,0,2020-9,0
2020-09-21T00:00:00.000+0000,83,83,8,22,8,4,26,0,15,9,2020,3,null,null,null,1,0,2020-9,0
2020-09-28T00:00:00.000+0000,98,98,16,25,12,10,30,0,5,9,2020,4,null,null,null,1,0,2020-9,0
2020-10-05T00:00:00.000+0000,70,70,11,14,1,7,26,0,11,10,2020,1,null,null,null,1,1,2020-10,0
2020-10-12T00:00:00.000+0000,68,68,12,21,6,7,16,0,6,10,2020,2,null,null,null,1,1,2020-10,0
2020-10-19T00:00:00.000+0000,85,85,7,32,6,6,22,0,12,10,2020,3,null,null,null,1,1,2020-10,0
2020-10-26T00:00:00.000+0000,111,111,21,26,8,4,35,0,17,10,2020,4,null,null,null,1,1,2020-10,0
2020-11-02T00:00:00.000+0000,52,52,14,11,1,11,9,0,6,11,2020,1,null,null,null,1,1,2020-11,0
2020-11-09T00:00:00.000+0000,117,117,37,38,6,9,13,0,14,11,2020,2,null,null,null,1,1,2020-11,0
2020-11-16T00:00:00.000+0000,69,69,18,22,5,8,10,0,6,11,2020,3,null,null,null,1,1,2020-11,0
2020-11-23T00:00:00.000+0000,58,58,8,18,1,4,13,0,14,11,2020,4,null,null,null,1,1,2020-11,0
2020-11-30T00:00:00.000+0000,62,62,8,21,0,3,18,0,12,11,2020,5,null,null,null,1,1,2020-11,0
2020-12-07T00:00:00.000+0000,53,53,4,14,1,5,15,4,10,12,2020,1,null,null,null,0,0,2020-12,0
2020-12-14T00:00:00.000+0000,44,44,13,12,0,9,4,1,5,12,2020,2,null,null,null,0,0,2020-12,0
2020-12-21T00:00:00.000+0000,76,76,13,23,4,7,11,8,10,12,2020,3,null,null,null,0,0,2020-12,0
2020-12-28T00:00:00.000+0000,122,122,23,26,6,10,18,21,18,12,2020,4,null,null,null,0,0,2020-12,0
2021-01-04T00:00:00.000+0000,53,53,3,15,2,11,3,7,12,1,2021,1,null,null,null,0,0,2021-1,0
2021-01-11T00:00:00.000+0000,142,142,15,48,3,13,19,20,24,1,2021,2,null,null,null,0,0,2021-1,0
2021-01-18T00:00:00.000+0000,102,102,18,18,13,10,16,15,12,1,2021,3,null,null,null,0,0,2021-1,0
2021-01-25T00:00:00.000+0000,158,158,7,41,4,9,32,36,29,1,2021,4,null,null,null,0,0,2021-1,0
2021-02-01T00:00:00.000+0000,72,72,7,25,5,8,9,8,10,2,2021,1,null,null,null,0,0,2021-2,0
2021-02-08T00:00:00.000+0000,84,84,12,22,8,10,14,5,13,2,2021,2,null,null,null,0,0,2021-2,0
2021-02-15T00:00:00.000+0000,106,106,12,25,5,9,21,11,23,2,2021,3,null,null,null,0,0,2021-2,0
2021-02-22T00:00:00.000+0000,151,151,30,25,9,17,30,21,19,2,2021,4,null,null,null,0,0,2021-2,0
2021-03-01T00:00:00.000+0000,76,76,11,15,3,6,11,5,25,3,2021,1,null,null,null,0,0,2021-3,0
2021-03-08T00:00:00.000+0000,62,62,6,14,6,5,11,5,15,3,2021,2,null,null,null,0,0,2021-3,0
2021-03-15T00:00:00.000+0000,92,92,16,27,7,11,10,4,17,3,2021,3,null,null,null,0,0,2021-3,0
2021-03-22T00:00:00.000+0000,81,81,11,20,5,7,8,11,19,3,2021,4,null,null,null,0,0,2021-3,0
2021-03-29T00:00:00.000+0000,98,98,7,29,12,13,9,10,18,3,2021,5,null,null,null,0,0,2021-3,0
2021-04-05T00:00:00.000+0000,63,63,9,10,6,8,8,8,14,4,2021,1,null,null,null,0,0,2021-4,0
2021-04-12T00:00:00.000+0000,81,81,11,23,3,8,8,11,17,4,2021,2,null,null,null,0,0,2021-4,0
2021-04-19T00:00:00.000+0000,55,55,8,17,0,7,6,3,14,4,2021,3,null,null,null,0,0,2021-4,0
2021-04-26T00:00:00.000+0000,32,32,4,10,1,4,3,6,4,4,2021,4,null,null,null,0,0,2021-4,0
2021-05-03T00:00:00.000+0000,38,38,6,5,1,7,5,4,10,5,2021,1,null,null,null,0,0,2021-5,1
